mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.14307838678359985,0.15032817423343658,0.6668268019153226,0.001162949428763441,0.0,0.14307838678359985,0.14307838678359985,0.14307838678359985,0.10401102900505066,0.01989978924393654,0.027160516008734703,0.03439873829483986,OCT,OMNI_006018
0.17407852411270142,0.20357532799243927,0.6698116179435484,0.035668157762096774,0.0,0.17407852411270142,0.17407852411270142,0.17407852411270142,0.11730221658945084,0.03955261781811714,0.02167816273868084,0.027126478031277657,OCT,OMNI_006019
0.22222900390625,0.24307218194007874,0.5610390940020161,0.06304734753024194,0.0,0.22222900390625,0.22222900390625,0.22222900390625,0.22255593538284302,0.037207916378974915,0.026129480451345444,0.02644219808280468,OCT,OMNI_006020
0.19642981886863708,0.20746636390686035,0.5222876764112904,0.03827888734879032,0.0,0.19642981886863708,0.19642981886863708,0.19642981886863708,0.14107750356197357,0.038387443870306015,0.04090171307325363,0.0542791374027729,OCT,OMNI_006021
0.21716882288455963,0.273163378238678,0.6209869384765625,0.09177780151367188,0.0,0.21716882288455963,0.21716882288455963,0.21716882288455963,0.23334647715091705,0.048262473195791245,0.019332392141222954,0.02585427463054657,OCT,OMNI_006022
0.16224753856658936,0.14640410244464874,0.4984590263776882,0.001170824932795699,0.0,0.16224753856658936,0.16224753856658936,0.16224753856658936,0.08566267043352127,0.012559749186038971,0.06508413702249527,0.08367068320512772,OCT,OMNI_006023
0.20190274715423584,0.08054943382740021,0.13578133333333334,9.866666666666666e-05,0.0,0.20190274715423584,0.20190274715423584,0.20190274715423584,0.03418070077896118,0.03526075929403305,0.02168404869735241,0.02141198329627514,OCT,OMNI_006024
0.17968691885471344,0.1266128569841385,0.6367973333333333,0.001944,0.0,0.17968691885471344,0.17968691885471344,0.17968691885471344,0.061227135360240936,0.012649035081267357,0.02672000229358673,0.029505277052521706,OCT,OMNI_006025
0.19764700531959534,0.14051708579063416,0.505808,0.002034666666666667,0.0,0.19764700531959534,0.19764700531959534,0.19764700531959534,0.08356746286153793,0.009948540478944778,0.024553461000323296,0.021961338818073273,OCT,OMNI_006026
0.17225444316864014,0.2115236222743988,0.6721152028729839,0.041405462449596774,0.0,0.17225444316864014,0.17225444316864014,0.17225444316864014,0.13169024884700775,0.044093720614910126,0.022356145083904266,0.023155800998210907,OCT,OMNI_006027
0.1400025486946106,0.14774036407470703,0.6617497269825269,0.0013152091733870967,0.0,0.1400025486946106,0.1400025486946106,0.1400025486946106,0.11522570997476578,0.01769872009754181,0.025193704292178154,0.03225671499967575,OCT,OMNI_006028
0.15518532693386078,0.14594539999961853,0.7370986666666667,0.0004906666666666667,0.0,0.15518532693386078,0.15518532693386078,0.15518532693386078,0.1096595972776413,0.014990250580012798,0.024989943951368332,0.020681610330939293,OCT,OMNI_006029
0.38460850715637207,0.16770774126052856,0.0013359375,0.019353515625,0.0,0.38460850715637207,0.38460850715637207,0.38460850715637207,0.15292105078697205,0.017083672806620598,0.014372074045240879,0.01380515843629837,OCT,OMNI_006030
0.355339914560318,0.11631057411432266,0.001078125,0.0010625,0.0,0.355339914560318,0.355339914560318,0.355339914560318,0.09689613431692123,0.006772093940526247,0.018258869647979736,0.01894989237189293,OCT,OMNI_006031
0.25171270966529846,0.20555515587329865,0.36480909778225806,0.002110635080645161,0.0,0.25171270966529846,0.25171270966529846,0.25171270966529846,0.08717253059148788,0.04183352366089821,0.0893319770693779,0.11803624778985977,OCT,OMNI_006032
0.17261511087417603,0.1724836379289627,0.5071299563172043,0.0022340179771505376,0.0,0.17261511087417603,0.17261511087417603,0.17261511087417603,0.08430826663970947,0.05459097400307655,0.045755647122859955,0.05816442891955376,OCT,OMNI_006033
0.16589339077472687,0.15475519001483917,0.6815733333333334,0.0012266666666666667,0.0,0.16589339077472687,0.16589339077472687,0.16589339077472687,0.10308027267456055,0.01368646789342165,0.02448764629662037,0.023673156276345253,OCT,OMNI_006034
0.10615576058626175,0.11687598377466202,0.7500724792480469,0.00016021728515625,0.0,0.10615576058626175,0.10615576058626175,0.10615576058626175,0.09195296466350555,0.015813637524843216,0.022268474102020264,0.031205272302031517,OCT,OMNI_006035
0.16988098621368408,0.16775824129581451,0.5826644897460938,0.003021240234375,0.0,0.16988098621368408,0.16988098621368408,0.16988098621368408,0.1341344714164734,0.017294717952609062,0.04310604929924011,0.05657012015581131,OCT,OMNI_006036
0.18503133952617645,0.09185617417097092,0.3612952199016102,0.0002950917696575771,0.0,0.18503430485725403,0.18502987921237946,0.18503105640411377,0.0322747528553009,0.013509790413081646,0.02203843928873539,0.022687872871756554,OCT,OMNI_006037
0.3629990220069885,0.33993765711784363,0.34500885009765625,0.19184112548828125,0.0,0.3629990220069885,0.3629990220069885,0.3629990220069885,0.329811155796051,0.008092643693089485,0.027771322056651115,0.03289579227566719,OCT,OMNI_006038
0.21947486698627472,0.1266804039478302,0.21161186113602565,0.0015725285093594566,0.0,0.21947471797466278,0.21947506070137024,0.21947425603866577,0.09693294763565063,0.010398291051387787,0.022828368470072746,0.02155887335538864,OCT,OMNI_006039
0.1770988255739212,0.21943987905979156,0.6469175277217742,0.04578818044354839,0.0,0.1770988255739212,0.1770988255739212,0.1770988255739212,0.19411741197109222,0.041896358132362366,0.020751310512423515,0.023656299337744713,OCT,OMNI_006040
0.20178267359733582,0.11744145303964615,0.40526666666666666,0.0014053333333333333,0.0,0.20178267359733582,0.20178267359733582,0.20178267359733582,0.06362898647785187,0.011924783699214458,0.026968058198690414,0.025789503008127213,OCT,OMNI_006041
0.28315335512161255,0.2677203118801117,0.3621629284274194,0.09290338331653226,0.0,0.28315335512161255,0.28315335512161255,0.28315335512161255,0.15353307127952576,0.046685006469488144,0.03151358664035797,0.036623984575271606,OCT,OMNI_006042
0.1719105988740921,0.24279586970806122,0.7318390877016129,0.0631379158266129,0.0,0.1719105988740921,0.1719105988740921,0.1719105988740921,0.2279103845357895,0.013032007962465286,0.019709473475813866,0.018395766615867615,OCT,OMNI_006043
0.20804448425769806,0.1261497437953949,0.355664,0.00236,0.0,0.20804448425769806,0.20804448425769806,0.20804448425769806,0.09243279695510864,0.01066600065678358,0.025801636278629303,0.022658541798591614,OCT,OMNI_006044
0.09704156219959259,0.11930187791585922,0.7849388122558594,0.0003509521484375,0.0,0.09704156219959259,0.09704156219959259,0.09704156219959259,0.09212550520896912,0.012639346532523632,0.020976882427930832,0.029422316700220108,OCT,OMNI_006045
0.1256108283996582,0.14694519340991974,0.7193721648185484,0.0022497689852150537,0.0,0.1256108283996582,0.1256108283996582,0.1256108283996582,0.10795579850673676,0.01059710793197155,0.026520641520619392,0.033760473132133484,OCT,OMNI_006046
0.14284488558769226,0.13810968399047852,0.7029202368951613,0.0014123403897849463,0.0,0.14284488558769226,0.14284488558769226,0.14284488558769226,0.07649877667427063,0.019600361585617065,0.02060803212225437,0.02206563763320446,OCT,OMNI_006047
0.14151319861412048,0.14515644311904907,0.613270749327957,0.0016564810147849463,0.0,0.14151319861412048,0.14151319861412048,0.14151319861412048,0.11026270687580109,0.0221719853579998,0.04071204364299774,0.05414339154958725,OCT,OMNI_006048
0.1902623176574707,0.1883164495229721,0.578125,0.022047473538306453,0.0,0.1902623176574707,0.1902623176574707,0.1902623176574707,0.15317009389400482,0.038043852895498276,0.024124549701809883,0.024828536435961723,OCT,OMNI_006049
0.1531887799501419,0.10511496663093567,0.7293386666666667,0.000416,0.0,0.1531887799501419,0.1531887799501419,0.1531887799501419,0.05609758570790291,0.010896790772676468,0.01919323205947876,0.018727673217654228,OCT,OMNI_006050
0.39831340312957764,0.17171205580234528,0.00121875,0.023353515625,0.0,0.39831340312957764,0.39831340312957764,0.39831340312957764,0.15469981729984283,0.0232705045491457,0.01715482771396637,0.018457112833857536,OCT,OMNI_006051
0.19750788807868958,0.1602613776922226,0.46472955519153225,0.00667448966733871,0.0,0.19750788807868958,0.19750788807868958,0.19750788807868958,0.1285696178674698,0.018482593819499016,0.039722345769405365,0.05003749206662178,OCT,OMNI_006052
0.19388452172279358,0.12017054855823517,0.47735558946522383,0.00042516511549348275,0.0,0.1938873678445816,0.19388379156589508,0.1938808411359787,0.07075018435716629,0.010959798470139503,0.024021904915571213,0.022818155586719513,OCT,OMNI_006053
0.1961176097393036,0.12132498621940613,0.41356533333333334,0.0010586666666666667,0.0,0.1961176097393036,0.1961176097393036,0.1961176097393036,0.07658032327890396,0.015212425962090492,0.021154435351490974,0.020526275038719177,OCT,OMNI_006054
0.27331212162971497,0.2759750187397003,0.42522996471774194,0.10231461063508064,0.0,0.27331212162971497,0.27331212162971497,0.27331212162971497,0.2500525414943695,0.037392474710941315,0.02829071879386902,0.03149634599685669,OCT,OMNI_006055
0.1623629331588745,0.16656765341758728,0.5597540742607527,0.0033943422379032256,0.0,0.1623629331588745,0.1623629331588745,0.1623629331588745,0.11118195950984955,0.01497506070882082,0.044563643634319305,0.05746667832136154,OCT,OMNI_006056
0.20378978550434113,0.1100984439253807,0.338176,0.0005466666666666667,0.0,0.20378978550434113,0.20378978550434113,0.20378978550434113,0.06319805234670639,0.009612985886633396,0.025316735729575157,0.024679161608219147,OCT,OMNI_006057
0.17960773408412933,0.195136159658432,0.600188224546371,0.029033045614919355,0.0,0.17960773408412933,0.17960773408412933,0.17960773408412933,0.17114873230457306,0.03977023810148239,0.018598346039652824,0.016063522547483444,OCT,OMNI_006058
0.17971830070018768,0.17068833112716675,0.503885248655914,0.0018507434475806453,0.0,0.17971830070018768,0.17971830070018768,0.17971830070018768,0.11957861483097076,0.025648705661296844,0.05735220015048981,0.07631255686283112,OCT,OMNI_006059
0.15500624477863312,0.13599897921085358,0.7179386666666666,0.0006373333333333333,0.0,0.15500624477863312,0.15500624477863312,0.15500624477863312,0.10563155263662338,0.00950934924185276,0.02617204189300537,0.022944999858736992,OCT,OMNI_006060
0.14586688578128815,0.15355409681797028,0.6543006896972656,0.003238677978515625,0.0,0.14586688578128815,0.14586688578128815,0.14586688578128815,0.12353722006082535,0.017530176788568497,0.028651172295212746,0.03629780188202858,OCT,OMNI_006061
0.14139029383659363,0.17676511406898499,0.7461921938004032,0.0184326171875,0.0,0.14139029383659363,0.14139029383659363,0.14139029383659363,0.13914881646633148,0.03953002020716667,0.019718291237950325,0.020094914361834526,OCT,OMNI_006062
0.3493422865867615,0.13384591042995453,0.0003125,0.002482421875,0.0,0.3493422865867615,0.3493422865867615,0.3493422865867615,0.11737290024757385,0.02430364489555359,0.008750133216381073,0.007377077359706163,OCT,OMNI_006063
0.22810377180576324,0.10975655913352966,0.147952,0.001712,0.0,0.22810377180576324,0.22810377180576324,0.22810377180576324,0.07230983674526215,0.009912550449371338,0.03586072102189064,0.035279277712106705,OCT,OMNI_006064
0.24197646975517273,0.2997257113456726,0.6177597045898438,0.11179733276367188,0.0,0.24197646975517273,0.24197646975517273,0.24197646975517273,0.2154729813337326,0.15108315646648407,0.02007787860929966,0.024599362164735794,OCT,OMNI_006065
0.2479994148015976,0.289568156003952,0.4794528099798387,0.1121104250672043,0.0,0.2479994148015976,0.2479994148015976,0.2479994148015976,0.26704713702201843,0.03677593916654587,0.04339129850268364,0.05168703570961952,OCT,OMNI_006066
0.19970087707042694,0.23267190158367157,0.6243778351814516,0.05338804183467742,0.0,0.19970087707042694,0.19970087707042694,0.19970087707042694,0.20452050864696503,0.04125005379319191,0.02644330821931362,0.028435055166482925,OCT,OMNI_006067
0.18322698771953583,0.18515203893184662,0.5794638356854839,0.02185452368951613,0.0,0.18322698771953583,0.18322698771953583,0.18322698771953583,0.12444033473730087,0.054968126118183136,0.028575031086802483,0.02763202227652073,OCT,OMNI_006068
0.2408415675163269,0.13026851415634155,0.13855466666666666,0.001048,0.0,0.2408415675163269,0.2408415675163269,0.2408415675163269,0.075079545378685,0.01103360764682293,0.025101421400904655,0.023551099002361298,OCT,OMNI_006069
0.2888275980949402,0.24329625070095062,0.2642940398185484,0.07695548765120967,0.0,0.2888275980949402,0.2888275980949402,0.2888275980949402,0.20885910093784332,0.04370864853262901,0.04528907313942909,0.05141191557049751,OCT,OMNI_006070
0.2302371710538864,0.13645552098751068,0.201672,0.0035813333333333335,0.0,0.2302371710538864,0.2302371710538864,0.2302371710538864,0.08769059926271439,0.011360225267708302,0.02715159021317959,0.026979796588420868,OCT,OMNI_006071
0.3374074101448059,0.11924532800912857,0.002130859375,0.001212890625,0.0,0.3374074101448059,0.3374074101448059,0.3374074101448059,0.10426419973373413,0.005406506825238466,0.01579359360039234,0.021734949201345444,OCT,OMNI_006072
0.1266062706708908,0.14042481780052185,0.7212268460181451,0.00043315272177419354,0.0,0.1266062706708908,0.1266062706708908,0.1266062706708908,0.11189934611320496,0.011386328376829624,0.01332689169794321,0.01268651895225048,OCT,OMNI_006073
0.26897597312927246,0.30281394720077515,0.532135994203629,0.12202699722782258,0.0,0.26897597312927246,0.26897597312927246,0.26897597312927246,0.23756879568099976,0.07546485215425491,0.02468530274927616,0.027670983225107193,OCT,OMNI_006074
0.3441099226474762,0.13503825664520264,0.004091796875,0.00460546875,0.0,0.3441099226474762,0.3441099226474762,0.3441099226474762,0.10267594456672668,0.018400881439447403,0.02035272866487503,0.028988316655158997,OCT,OMNI_006075
0.11977522820234299,0.11565735191106796,0.6869749663978495,0.000530283938172043,0.0,0.11977522820234299,0.11977522820234299,0.11977522820234299,0.0407007597386837,0.02037877030670643,0.030218113213777542,0.04087191820144653,OCT,OMNI_006076
0.11358281970024109,0.1384364366531372,0.6932123655913979,0.0011918262768817205,0.0,0.11358281970024109,0.11358281970024109,0.11358281970024109,0.08574709296226501,0.0112612284719944,0.06630835682153702,0.08854866772890091,OCT,OMNI_006077
0.14433653652668,0.1536271870136261,0.6951129872311828,0.0017903645833333333,0.0,0.14433653652668,0.14433653652668,0.14433653652668,0.11033515632152557,0.024282116442918777,0.023851988837122917,0.03035574033856392,OCT,OMNI_006078
0.15533873438835144,0.14341983199119568,0.747872,0.00045066666666666665,0.0,0.15533873438835144,0.15533873438835144,0.15533873438835144,0.10350025445222855,0.013845068402588367,0.026245413348078728,0.021186577156186104,OCT,OMNI_006079
0.18969625234603882,0.0844007357954979,0.23853066666666667,0.00036533333333333334,0.0,0.18969625234603882,0.18969625234603882,0.18969625234603882,0.042006224393844604,0.04322807118296623,0.022934433072805405,0.021643226966261864,OCT,OMNI_006080
0.21845154464244843,0.12681877613067627,0.19655466666666666,0.002730666666666667,0.0,0.21845154464244843,0.21845154464244843,0.21845154464244843,0.07019413262605667,0.011784578673541546,0.024447893723845482,0.023883305490016937,OCT,OMNI_006081
0.1920388787984848,0.1333482414484024,0.4468373333333333,0.000944,0.0,0.1920388787984848,0.1920388787984848,0.1920388787984848,0.08519334346055984,0.014058857224881649,0.023379988968372345,0.020367275923490524,OCT,OMNI_006082
0.15328368544578552,0.13543149828910828,0.736088,0.0005306666666666667,0.0,0.15328368544578552,0.15328368544578552,0.15328368544578552,0.10335312783718109,0.010579656809568405,0.024467570707201958,0.02248142845928669,OCT,OMNI_006083
0.16800366342067719,0.15762661397457123,0.5828371765793011,0.005121702788978494,0.0,0.16800366342067719,0.16800366342067719,0.16800366342067719,0.12439320981502533,0.02232249639928341,0.019676050171256065,0.020085379481315613,OCT,OMNI_006084
0.30833977460861206,0.31369346380233765,0.40329143565188175,0.14433173723118278,0.0,0.30833977460861206,0.30833977460861206,0.30833977460861206,0.2921801507472992,0.04681265354156494,0.028665751218795776,0.03295806422829628,OCT,OMNI_006085
