query_id,expected,predicted,confidence,correct
OMNI_004680,Dermatology,Microscopy,0.6508174603174604,False
OMNI_004681,Dermatology,Microscopy,0.40592857142857136,False
OMNI_004682,Dermatology,Microscopy,0.6541269841269843,False
OMNI_004683,Dermatology,Microscopy,0.39827777777777773,False
OMNI_004684,Dermatology,Dermatology,0.6696666666666665,True
OMNI_004685,Dermatology,Microscopy,0.5140873015873015,False
OMNI_004686,Dermatology,Microscopy,0.47814285714285715,False
OMNI_004687,Dermatology,Microscopy,0.4328571428571429,False
OMNI_004688,Dermatology,Dermatology,0.6861666666666667,True
OMNI_004689,Dermatology,Dermatology,0.5908888888888889,True
OMNI_004690,Dermatology,Dermatology,0.5991666666666667,True
OMNI_004691,Dermatology,Dermatology,0.5087777777777778,True
OMNI_004692,Dermatology,Dermatology,0.5889444444444445,True
OMNI_004693,Dermatology,Dermatology,0.5927777777777778,True
OMNI_004694,Dermatology,Microscopy,0.502579365079365,False
OMNI_004695,Dermatology,Microscopy,0.5118730158730159,False
OMNI_004696,Dermatology,Dermatology,0.6785555555555555,True
OMNI_004697,Dermatology,Dermatology,0.645,True
OMNI_004698,Dermatology,Dermatology,0.5947777777777777,True
OMNI_004699,Dermatology,Dermatology,0.6348333333333332,True
OMNI_004700,Dermatology,Microscopy,0.6262380952380954,False
OMNI_004701,Dermatology,Dermatology,0.6324444444444445,True
OMNI_004702,Dermatology,Dermatology,0.5352142857142859,True
OMNI_004703,Dermatology,Dermatology,0.5872698412698413,True
OMNI_004704,Dermatology,Dermatology,0.6123888888888889,True
OMNI_004705,Dermatology,Microscopy,0.45315873015873015,False
OMNI_004706,Dermatology,Dermatology,0.6648888888888888,True
OMNI_004707,Dermatology,Dermatology,0.6369920634920635,True
OMNI_004708,Dermatology,Dermatology,0.6669999999999999,True
OMNI_004709,Dermatology,Microscopy,0.5973174603174605,False
OMNI_004710,Dermatology,Microscopy,0.5371111111111111,False
OMNI_004711,Dermatology,Dermatology,0.659611111111111,True
OMNI_004712,Dermatology,Dermatology,0.6601666666666666,True
OMNI_004713,Dermatology,Microscopy,0.620888888888889,False
OMNI_004714,Dermatology,Microscopy,0.4695873015873016,False
OMNI_004715,Dermatology,Microscopy,0.4349365079365079,False
OMNI_004716,Dermatology,Microscopy,0.5873492063492065,False
OMNI_004717,Dermatology,Dermatology,0.5646587301587302,True
OMNI_004718,Dermatology,Microscopy,0.47576190476190466,False
OMNI_004719,Dermatology,Dermatology,0.5640555555555555,True
OMNI_004720,Dermatology,Dermatology,0.6463333333333332,True
OMNI_004721,Dermatology,Dermatology,0.6758888888888889,True
OMNI_004722,Dermatology,Dermatology,0.6777777777777777,True
OMNI_004723,Dermatology,Dermatology,0.5580555555555557,True
OMNI_004724,Dermatology,Dermatology,0.5181111111111112,True
OMNI_004725,Dermatology,Dermatology,0.4657222222222224,True
OMNI_004726,Dermatology,Dermatology,0.6031111111111112,True
OMNI_004727,Dermatology,Dermatology,0.6695,True
OMNI_004728,Dermatology,Dermatology,0.7027777777777778,True
OMNI_004729,Dermatology,Microscopy,0.8111666666666668,False
OMNI_004730,Dermatology,Dermatology,0.6838888888888889,True
OMNI_004731,Dermatology,Dermatology,0.6677777777777778,True
OMNI_004732,Dermatology,Dermatology,0.6190555555555556,True
OMNI_004733,Dermatology,Microscopy,0.5649841269841269,False
OMNI_004734,Dermatology,Microscopy,0.5339603174603176,False
OMNI_004735,Dermatology,Dermatology,0.452452380952381,True
OMNI_004736,Dermatology,Dermatology,0.6730555555555555,True
OMNI_004737,Dermatology,Dermatology,0.5436666666666669,True
OMNI_004738,Dermatology,Dermatology,0.519436507936508,True
OMNI_004739,Dermatology,Fundus,0.3153055555555555,False
OMNI_004740,Dermatology,Microscopy,0.8751825396825397,False
OMNI_004741,Dermatology,Dermatology,0.6528888888888889,True
OMNI_004742,Dermatology,Microscopy,0.5781269841269842,False
OMNI_004743,Dermatology,Microscopy,0.5494603174603175,False
OMNI_004744,Dermatology,Dermatology,0.580388888888889,True
OMNI_004745,Dermatology,Dermatology,0.6443809523809523,True
OMNI_004746,Dermatology,Microscopy,0.5306269841269841,False
OMNI_004747,Dermatology,Dermatology,0.5875555555555556,True
OMNI_004748,Dermatology,Dermatology,0.4166111111111111,True
OMNI_004749,Dermatology,Microscopy,0.550531746031746,False
OMNI_004750,Dermatology,Microscopy,0.5490158730158731,False
OMNI_004751,Dermatology,Dermatology,0.6631666666666666,True
OMNI_004752,Dermatology,Dermatology,0.5111111111111112,True
OMNI_004753,Dermatology,Fundus,0.3646626984126984,False
OMNI_004754,Dermatology,Microscopy,0.6372063492063494,False
OMNI_004755,Dermatology,Dermatology,0.6275555555555556,True
OMNI_004756,Dermatology,Microscopy,0.5770952380952382,False
OMNI_004757,Dermatology,Dermatology,0.6102777777777779,True
OMNI_004758,Dermatology,Dermatology,0.5113412698412699,True
OMNI_004759,Dermatology,Dermatology,0.4791666666666666,True
OMNI_004760,Dermatology,Dermatology,0.6276111111111111,True
OMNI_004761,Dermatology,Dermatology,0.5138888888888891,True
OMNI_004762,Dermatology,Microscopy,0.6337910052910053,False
OMNI_004763,Dermatology,Microscopy,0.551047619047619,False
OMNI_004764,Dermatology,Microscopy,0.3266428571428572,False
OMNI_004765,Dermatology,Dermatology,0.5311666666666667,True
OMNI_004766,Dermatology,Dermatology,0.6687777777777778,True
OMNI_004767,Dermatology,Dermatology,0.561888888888889,True
OMNI_004768,Dermatology,Microscopy,0.4493650793650793,False
OMNI_004769,Dermatology,Dermatology,0.6828333333333332,True
OMNI_004770,Dermatology,Dermatology,0.6885555555555556,True
OMNI_004771,Dermatology,Dermatology,0.6151111111111112,True
OMNI_004772,Dermatology,Microscopy,0.48188888888888876,False
OMNI_004773,Dermatology,Dermatology,0.5991111111111111,True
OMNI_004774,Dermatology,Dermatology,0.6736666666666664,True
OMNI_004775,Dermatology,Dermatology,0.6811666666666667,True
OMNI_004776,Dermatology,Dermatology,0.6066666666666667,True
OMNI_004777,Dermatology,Microscopy,0.3645952380952381,False
OMNI_004778,Dermatology,Dermatology,0.5568809523809524,True
OMNI_004779,Dermatology,Dermatology,0.48083333333333345,True
OMNI_004780,Dermatology,Dermatology,0.6383888888888888,True
OMNI_004781,Dermatology,Microscopy,0.6026507936507938,False
OMNI_004782,Dermatology,Dermatology,0.6689444444444443,True
OMNI_004783,Dermatology,Dermatology,0.6664444444444445,True
OMNI_004784,Dermatology,Microscopy,0.4734920634920636,False
OMNI_004785,Dermatology,Dermatology,0.562,True
OMNI_004786,Dermatology,Microscopy,0.575111111111111,False
OMNI_004787,Dermatology,Dermatology,0.6483333333333332,True
OMNI_004788,Dermatology,Dermatology,0.6373888888888889,True
OMNI_004789,Dermatology,Microscopy,0.5926084656084655,False
OMNI_004790,Dermatology,Dermatology,0.5312777777777777,True
OMNI_004791,Dermatology,Microscopy,0.28299206349206346,False
OMNI_004792,Dermatology,Microscopy,0.44770634920634905,False
OMNI_004793,Dermatology,Dermatology,0.5644444444444445,True
OMNI_004794,Dermatology,Dermatology,0.6098333333333333,True
OMNI_004795,Dermatology,Dermatology,0.6738888888888889,True
OMNI_004796,Dermatology,Dermatology,0.6369444444444444,True
OMNI_004797,Dermatology,Microscopy,0.5741190476190476,False
OMNI_004798,Dermatology,Microscopy,0.5242460317460316,False
OMNI_004799,Dermatology,Dermatology,0.5593333333333333,True
OMNI_004800,Dermatology,Microscopy,0.8476269841269842,False
OMNI_004801,Dermatology,Dermatology,0.6219444444444445,True
OMNI_004802,Dermatology,Dermatology,0.6854444444444442,True
OMNI_004803,Dermatology,Dermatology,0.6459444444444443,True
OMNI_004804,Dermatology,Dermatology,0.6147222222222223,True
OMNI_004805,Dermatology,Microscopy,0.5631507936507938,False
OMNI_004806,Dermatology,Dermatology,0.661111111111111,True
OMNI_004807,Dermatology,Dermatology,0.6566111111111109,True
OMNI_004808,Dermatology,Microscopy,0.6261111111111112,False
OMNI_004809,Dermatology,Microscopy,0.44241269841269854,False
OMNI_004810,Dermatology,Dermatology,0.4731111111111113,True
OMNI_004811,Dermatology,Microscopy,0.6302539682539684,False
OMNI_004812,Dermatology,Microscopy,0.6501269841269842,False
OMNI_004813,Dermatology,Microscopy,0.5251269841269841,False
OMNI_004814,Dermatology,Microscopy,0.5577936507936507,False
OMNI_004815,Dermatology,Microscopy,0.4121349206349206,False
OMNI_004816,Dermatology,Dermatology,0.645,True
OMNI_004817,Dermatology,Dermatology,0.6758333333333333,True
OMNI_004818,Dermatology,Microscopy,0.45844444444444443,False
OMNI_004819,Dermatology,Microscopy,0.9120317460317462,False
OMNI_004820,Dermatology,Dermatology,0.5657936507936508,True
OMNI_004821,Dermatology,Microscopy,0.5287380952380953,False
OMNI_004822,Dermatology,Microscopy,0.562984126984127,False
OMNI_004823,Dermatology,Microscopy,0.46825396825396826,False
OMNI_004824,Dermatology,Dermatology,0.5838253968253969,True
OMNI_004825,Dermatology,Microscopy,0.7452539682539684,False
OMNI_004826,Dermatology,Dermatology,0.563888888888889,True
OMNI_004827,Dermatology,Dermatology,0.4798888888888889,True
OMNI_004828,Dermatology,Dermatology,0.6498888888888888,True
OMNI_004829,Dermatology,Microscopy,0.40277777777777773,False
OMNI_004830,Dermatology,Microscopy,0.4852777777777779,False
OMNI_004831,Dermatology,Microscopy,0.6327380952380953,False
OMNI_004832,Dermatology,Dermatology,0.6131111111111112,True
OMNI_004833,Dermatology,Dermatology,0.6679444444444442,True
OMNI_004834,Dermatology,Dermatology,0.5816666666666667,True
OMNI_004835,Dermatology,Microscopy,0.6990396825396827,False
OMNI_004836,Dermatology,Microscopy,0.4853492063492063,False
OMNI_004837,Dermatology,Dermatology,0.6072222222222223,True
OMNI_004838,Dermatology,Dermatology,0.5664444444444445,True
OMNI_004839,Dermatology,Microscopy,0.4876031746031746,False
OMNI_004840,Dermatology,Microscopy,0.49848412698412686,False
OMNI_004841,Dermatology,Dermatology,0.5876111111111112,True
OMNI_004842,Dermatology,Microscopy,0.4233095238095238,False
OMNI_004843,Dermatology,Microscopy,0.472031746031746,False
OMNI_004844,Dermatology,Microscopy,0.680873015873016,False
OMNI_004845,Dermatology,Microscopy,0.5221269841269841,False
OMNI_004846,Dermatology,Microscopy,0.6062857142857144,False
OMNI_004847,Dermatology,Dermatology,0.5957777777777777,True
OMNI_004848,Dermatology,Microscopy,0.5683809523809522,False
OMNI_004849,Dermatology,Fundus,0.3462777777777778,False
OMNI_004850,Dermatology,Dermatology,0.6767777777777777,True
OMNI_004851,Dermatology,Microscopy,0.5802619047619049,False
OMNI_004852,Dermatology,Microscopy,0.562126984126984,False
OMNI_004853,Dermatology,Microscopy,0.684515873015873,False
OMNI_004854,Dermatology,Microscopy,0.3942777777777777,False
OMNI_004855,Dermatology,Microscopy,0.5501666666666665,False
OMNI_004856,Dermatology,Dermatology,0.6640555555555555,True
OMNI_004857,Dermatology,Microscopy,0.5349841269841271,False
OMNI_004858,Dermatology,Dermatology,0.6711111111111111,True
OMNI_004859,Dermatology,Dermatology,0.6150000000000001,True
OMNI_004860,Dermatology,Dermatology,0.6571666666666667,True
OMNI_004861,Dermatology,Dermatology,0.522888888888889,True
OMNI_004862,Dermatology,Dermatology,0.6636666666666665,True
OMNI_004863,Dermatology,Microscopy,0.3493253968253968,False
OMNI_004864,Dermatology,Microscopy,0.47542063492063497,False
OMNI_004865,Dermatology,Dermatology,0.674611111111111,True
OMNI_004866,Dermatology,Microscopy,0.5596111111111111,False
OMNI_004867,Dermatology,Dermatology,0.5851031746031746,True
OMNI_004868,Dermatology,Microscopy,0.5099047619047619,False
OMNI_004869,Dermatology,Dermatology,0.6879444444444444,True
OMNI_004870,Dermatology,Microscopy,0.31510317460317455,False
OMNI_004871,Dermatology,Microscopy,0.5691666666666667,False
OMNI_004872,Dermatology,Dermatology,0.6248888888888888,True
OMNI_004873,Dermatology,Dermatology,0.5596587301587302,True
OMNI_004874,Dermatology,Dermatology,0.5670000000000001,True
OMNI_004875,Dermatology,Dermatology,0.6676111111111112,True
OMNI_004876,Dermatology,Dermatology,0.4725555555555557,True
OMNI_004877,Dermatology,Dermatology,0.5275000000000002,True
OMNI_004878,Dermatology,Dermatology,0.5496031746031746,True
OMNI_004879,Dermatology,Fundus,0.33432936507936495,False
OMNI_004880,Dermatology,Microscopy,0.5572619047619048,False
OMNI_004881,Dermatology,Dermatology,0.552611111111111,True
OMNI_004882,Dermatology,Microscopy,0.549904761904762,False
OMNI_004883,Dermatology,Microscopy,0.5149206349206349,False
OMNI_004884,Dermatology,Microscopy,0.5810714285714286,False
OMNI_004885,Dermatology,Dermatology,0.6753333333333335,True
OMNI_004886,Dermatology,Dermatology,0.6573888888888889,True
OMNI_004887,Dermatology,Microscopy,0.47014285714285714,False
OMNI_004888,Dermatology,Dermatology,0.6634444444444444,True
OMNI_004889,Dermatology,Microscopy,0.5181984126984127,False
OMNI_004890,Dermatology,Microscopy,0.6230952380952383,False
OMNI_004891,Dermatology,Dermatology,0.6749444444444443,True
OMNI_004892,Dermatology,Microscopy,0.5111269841269841,False
OMNI_004893,Dermatology,Dermatology,0.6437222222222222,True
OMNI_004894,Dermatology,Microscopy,0.45532539682539674,False
OMNI_004895,Dermatology,Microscopy,0.42833333333333345,False
OMNI_004896,Dermatology,Dermatology,0.5871666666666667,True
OMNI_004897,Dermatology,Microscopy,0.5189444444444443,False
OMNI_004898,Dermatology,Microscopy,0.5978253968253969,False
OMNI_004899,Dermatology,Dermatology,0.5831111111111111,True
OMNI_004900,Dermatology,Dermatology,0.49467460317460316,True
OMNI_004901,Dermatology,Microscopy,0.5044761904761905,False
OMNI_004902,Dermatology,Microscopy,0.6286825396825397,False
OMNI_004903,Dermatology,Microscopy,0.5882619047619049,False
OMNI_004904,Dermatology,Microscopy,0.5743492063492064,False
OMNI_004905,Dermatology,Dermatology,0.5576111111111112,True
OMNI_004906,Dermatology,Dermatology,0.4325634920634922,True
OMNI_004907,Dermatology,Microscopy,0.5550158730158732,False
OMNI_004908,Dermatology,Microscopy,0.5369603174603176,False
OMNI_004909,Dermatology,Microscopy,0.3940000000000001,False
OMNI_004910,Dermatology,Microscopy,0.6152777777777777,False
OMNI_004911,Dermatology,Microscopy,0.48177777777777775,False
OMNI_004912,Dermatology,Dermatology,0.6497222222222221,True
OMNI_004913,Dermatology,Microscopy,0.43903968253968256,False
OMNI_004914,Dermatology,Dermatology,0.5393333333333334,True
OMNI_004915,Dermatology,Dermatology,0.6883333333333334,True
OMNI_004916,Dermatology,Microscopy,0.49266666666666653,False
OMNI_004917,Dermatology,Dermatology,0.5662301587301587,True
OMNI_004918,Dermatology,Dermatology,0.6200555555555555,True
OMNI_004919,Dermatology,Dermatology,0.471277777777778,True
OMNI_004920,Dermatology,Microscopy,0.6232619047619049,False
OMNI_004921,Dermatology,Microscopy,0.5747751322751322,False
OMNI_004922,Dermatology,Microscopy,0.4401666666666666,False
OMNI_004923,Dermatology,Dermatology,0.6932222222222222,True
OMNI_004924,Dermatology,Microscopy,0.6430555555555557,False
OMNI_004925,Dermatology,Microscopy,0.4930158730158729,False
OMNI_004926,Dermatology,Dermatology,0.5298333333333335,True
OMNI_004927,Dermatology,Microscopy,0.5408888888888889,False
OMNI_004928,Dermatology,Dermatology,0.6688888888888889,True
OMNI_004929,Dermatology,Microscopy,0.32715873015873015,False
OMNI_004930,Dermatology,Dermatology,0.621,True
OMNI_004931,Dermatology,Dermatology,0.6444444444444444,True
OMNI_004932,Dermatology,Microscopy,0.5979603174603175,False
OMNI_004933,Dermatology,Dermatology,0.6754444444444444,True
OMNI_004934,Dermatology,Dermatology,0.6440555555555555,True
OMNI_004935,Dermatology,Microscopy,0.495,False
OMNI_004936,Dermatology,Microscopy,0.5766666666666667,False
OMNI_004937,Dermatology,Dermatology,0.4801111111111113,True
OMNI_004938,Dermatology,Microscopy,0.6459100529100529,False
OMNI_004939,Dermatology,Microscopy,0.6127777777777779,False
OMNI_004940,Dermatology,Dermatology,0.624,True
OMNI_004941,Dermatology,Microscopy,0.5161825396825396,False
OMNI_004942,Dermatology,Dermatology,0.6707777777777776,True
OMNI_004943,Dermatology,Microscopy,0.4427222222222222,False
OMNI_004944,Dermatology,Dermatology,0.6281666666666665,True
OMNI_004945,Dermatology,Microscopy,0.4258095238095238,False
OMNI_004946,Dermatology,Microscopy,0.7181825396825398,False
OMNI_004947,Dermatology,Dermatology,0.5664444444444444,True
OMNI_004948,Dermatology,Dermatology,0.4405,True
OMNI_004949,Dermatology,Dermatology,0.29100793650793655,True
OMNI_004950,Dermatology,Dermatology,0.5955555555555556,True
OMNI_004951,Dermatology,Microscopy,0.5698544973544973,False
OMNI_004952,Dermatology,Dermatology,0.6352777777777778,True
OMNI_004953,Dermatology,Dermatology,0.5499920634920638,True
OMNI_004954,Dermatology,Microscopy,0.486031746031746,False
OMNI_004955,Dermatology,Dermatology,0.6380555555555555,True
OMNI_004956,Dermatology,Dermatology,0.6394444444444444,True
OMNI_004957,Dermatology,Dermatology,0.6597777777777778,True
OMNI_004958,Dermatology,Microscopy,0.5258730158730157,False
OMNI_004959,Dermatology,Microscopy,0.5171111111111111,False
OMNI_004960,Dermatology,Dermatology,0.6749444444444445,True
OMNI_004961,Dermatology,Microscopy,0.6383174603174605,False
OMNI_004962,Dermatology,Dermatology,0.6413888888888889,True
OMNI_004963,Dermatology,Microscopy,0.4517777777777778,False
OMNI_004964,Dermatology,Dermatology,0.4875555555555557,True
OMNI_004965,Dermatology,Dermatology,0.6655555555555556,True
OMNI_004966,Dermatology,Dermatology,0.6605555555555556,True
OMNI_004967,Dermatology,Microscopy,0.4715793650793651,False
OMNI_004968,Dermatology,Microscopy,0.512,False
OMNI_004969,Dermatology,Microscopy,0.5946746031746033,False
OMNI_004970,Dermatology,Dermatology,0.6152777777777778,True
OMNI_004971,Dermatology,Dermatology,0.6077777777777778,True
OMNI_004972,Dermatology,Dermatology,0.6713333333333332,True
OMNI_004973,Dermatology,Dermatology,0.5953333333333334,True
OMNI_004974,Dermatology,Dermatology,0.6395,True
OMNI_004975,Dermatology,Microscopy,0.6290767195767196,False
OMNI_004976,Dermatology,Dermatology,0.669611111111111,True
OMNI_004977,Dermatology,Dermatology,0.48500793650793655,True
OMNI_004978,Dermatology,Dermatology,0.5619444444444445,True
OMNI_004979,Dermatology,Microscopy,0.4079206349206349,False
OMNI_004980,Dermatology,Microscopy,0.6113333333333335,False
