query_id,image,Question,Option_A,Option_B,Option_C,Option_D
OMNI_005577,Images/005577.png,What does this image show?,Benign skin histopathology.,Malignant lung histopathology.,Normal thyroid histopathology.,Benign breast histopathology.
OMNI_005578,Images/005578.jpg,Is the acrosome of the sperm in this image normal or abnormal?,It is abnormal.,It is normal.,,
OMNI_005579,Images/005579.tif,What substance is observed in the provided image?,Tears,Cerebrospinal fluid,Mucus,Synovial fluid
OMNI_005580,Images/005580.jpg,Is the acrosome in the sperm image shown free from any abnormalities?,"No, the acrosome is completely absent in the provided image.","Yes, the acrosome is misshapen and fragmented in the provided image.","No, the acrosome appears to be normal.","Yes, the acrosome is unusually large in the provided image."
OMNI_005581,Images/005581.tif,What modality is used to capture this image?,Hematoxylin & eosin (H&E) stained histological image,Radionuclide imaging,X-ray imaging,Ultrasound imaging
OMNI_005582,Images/005582.tif,What specific cell type is shown in the provided image?,Osteocyte,Lymphocyte,Platelet,Fibroblast
OMNI_005583,Images/005583.png,What does this image depict?,Malignant breast histopathology.,Inflammatory bowel disease histopathology.,Benign lung histopathology.,Metastatic liver histopathology.
OMNI_005584,Images/005584.jpg,Is the vacuole in the image of the provided sperm showing any abnormalities?,"No, the vacuole shows signs of inflammation.","No, the vacuole is absent.","No, the vacuole appears to be normal.","No, the vacuole is irregularly shaped."
OMNI_005585,Images/005585.tif,What type of substance is shown in this image?,Lymph,Sweat,Mucus,Blood
OMNI_005586,Images/005586.jpeg,What are the cells present in this image?,Platelets,T-cells,monocytes,Macrophages
OMNI_005587,Images/005587.png,Is there any visible abnormality in the tail of the sperm shown in the image?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,
OMNI_005588,Images/005588.jpeg,Which specific cells are depicted in this image?,Myocytes,Hepatocytes,Fibroblasts,neutrophils
OMNI_005589,Images/005589.jpg,Is the vacuole in the provided sperm image displaying any abnormalities?,"Yes, the vacuole is discolored.","No, the vacuole appears to be normal.","No, the vacuole is absent.","Yes, the vacuole is enlarged."
OMNI_005590,Images/005590.png,Is there any abnormality observed in the tail of the sperm image provided?,"Yes, the tail appears to be abnormal.","No, the tail is perfectly normal.",,
OMNI_005591,Images/005591.png,What does this image depict?,Normal brain histopathology.,Non-cancerous kidney histopathology.,Metastatic liver histopathology.,Malignant breast histopathology.
OMNI_005592,Images/005592.png,What does this image depict?,Benign lung histopathology.,Inflammatory bowel disease histopathology.,Malignant breast histopathology.,Non-cancerous kidney histopathology.
OMNI_005593,Images/005593.png,What is present in this image?,Normal brain histopathology.,Benign breast histopathology.,Normal kidney histopathology.,Inflammatory bowel histopathology.
OMNI_005594,Images/005594.tif,What is the morphology of the cells depicted in this photograph?,Rectangular cells,"Mixed cells of several classes (Fusiform, Epithelioid, Cobblestone).",Irregular cells,Spherical cells
OMNI_005595,Images/005595.png,What is present in this image?,Normal breast histopathology.,Non-cancerous breast tissue.,Malignant breast histopathology.,Fibrocystic breast histopathology.
OMNI_005596,Images/005596.tif,What is the type of tissue that is shown in the image?,Fibrous tissue,Adipose tissue,Nervous tissue,Blood tissue
OMNI_005597,Images/005597.jpeg,What are the cell types present in this image?,Neutrophils,Macrophages,Mast cells,monocytes
OMNI_005598,Images/005598.tif,What is the substance depicted in this image?,Tears,Lymph,Mucus,Synovial fluid
OMNI_005599,Images/005599.tif,What is the tissue type shown in this image?,Cardiac tissue,Connective tissue,Adipose tissue,Nervous tissue
OMNI_005600,Images/005600.jpeg,Which specific cells are observable in this image?,Erythrocytes,Fibroblasts,neutrophils,Platelets
OMNI_005601,Images/005601.png,What is present in this image?,Benign lung histopathology.,Non-cancerous kidney histopathology.,Malignant breast histopathology.,Metastatic liver histopathology.
OMNI_005602,Images/005602.tif,What is the specific tissue seen in this image?,Bone tissue,Blood tissue,Smooth muscle,Cardiac muscle
OMNI_005603,Images/005603.tif,What is the substance depicted in this photograph?,Gastric acid,Mucus,Synovial fluid,Cerebrospinal fluid
OMNI_005604,Images/005604.tif,What specific tissue or abnormality is shown in the image provided?,Cardiac muscle tissue,Smooth muscle tissue,Chondrosarcoma of the bone,Colorectal adenocarcinoma epithelium
OMNI_005605,Images/005605.tif,What is the morphology of the cells depicted in this photograph?,"Mixed cells of several classes (Fusiform, Epithelioid, Cobblestone).",Hexagonal cells,Polygonal cells,Cuboidal cells
OMNI_005606,Images/005606.jpeg,What type of imaging technique was employed to obtain this picture?,Magnetic resonance imaging (MRI),Microscopy,Radiography,Electroencephalography (EEG)
OMNI_005607,Images/005607.png,What is the appearance of the head in the displayed sperm image?,The head appears enlarged.,The head appears discolored.,The head appears normal.,The head appears asymmetrical.
OMNI_005608,Images/005608.tif,What is the term used to describe the tissue or abnormality shown in the image?,Cancer-associated stroma,Blood vessel anomaly,Epithelial tissue,Fibrous connective tissue
OMNI_005609,Images/005609.png,Is there any abnormality observed in the tail of the provided sperm image?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,
OMNI_005610,Images/005610.png,What is the appearance of the head in the displayed sperm image?,The head is perfectly formed.,The head appears abnormal.,The head is undersized.,The head is healthy.
OMNI_005611,Images/005611.png,What is present in this image?,Inflammatory breast histopathology.,Benign breast histopathology.,Malignant breast histopathology.,Fibrocystic breast histopathology.
OMNI_005612,Images/005612.jpeg,What types of cells in this image?,Mast cells,T-cells,monocytes,B-cells
OMNI_005613,Images/005613.tif,What is the substance that can be observed in the provided image?,Vomit,Mucus,Sweat,Cerebrospinal fluid
OMNI_005614,Images/005614.tif,What kind of tissue is shown in the provided image?,Skeletal muscle tissue,Adipose tissue,Blood tissue,Epithelial tissue
OMNI_005615,Images/005615.png,What is present in this image?,Benign breast histopathology.,Normal thyroid histopathology.,Normal kidney histopathology.,Normal brain histopathology.
OMNI_005616,Images/005616.png,What does this histological examination of the breast tissue reveal?,Fibrocystic breast histopathology.,Malignant breast histopathology.,Normal breast histopathology.,Metastatic breast histopathology.
OMNI_005617,Images/005617.tif,What substance is displayed in the image?,Tears,Cerebrospinal fluid,Saliva,Mucus
OMNI_005618,Images/005618.png,What type of histopathology is shown in this image?,Normal thyroid histopathology.,Inflammatory bowel histopathology.,Benign skin histopathology.,Benign breast histopathology.
OMNI_005619,Images/005619.jpg,Is there any abnormality observed in the acrosome of the sperm image provided?,"No, the acrosome is discolored and shows signs of deterioration in the provided image.","No, the acrosome is completely absent in the provided image.","No, the acrosome is enlarged and asymmetrical in the provided image.","No, the acrosome appears to be normal."
OMNI_005620,Images/005620.png,What does this image show?,Benign liver histopathology.,Normal thyroid histopathology.,Benign breast histopathology.,Benign skin histopathology.
OMNI_005621,Images/005621.png,What type of breast histopathology is depicted in this image?,Malignant breast histopathology.,Benign lung histopathology.,Normal brain histopathology.,Non-cancerous kidney histopathology.
OMNI_005622,Images/005622.tif,What is the morphology of the cells depicted in this photograph?,Fusiform cells,Neoplastic cells,Epithelioid cells,Ovoid cells
OMNI_005623,Images/005623.png,What imaging modality was used to capture this image?,Endoscopy,X-ray,histopathology.,Electrocardiogram
OMNI_005624,Images/005624.jpg,Is there any abnormality detected in the acrosome shown in the provided image of the sperm?,"No, the acrosome appears to be normal.","Yes, the acrosome is misshapen and fragmented in the provided image.","No, the acrosome is completely absent in the provided image.","No, the acrosome is enlarged and asymmetrical in the provided image."
OMNI_005625,Images/005625.jpeg,What kind of cells can be observed in the image?,Red blood cells,B lymphocytes,eosinophils,Basophils
OMNI_005626,Images/005626.png,Is the head of the sperm in the displayed image normal?,The head appears inflamed.,The head appears normal.,The head appears multiplied.,The head appears transparent.
OMNI_005627,Images/005627.png,What is present in this image?,Malignant breast histopathology.,Benign lung histopathology.,Inflammatory bowel disease histopathology.,Normal brain histopathology.
OMNI_005628,Images/005628.png,What histopathology can be observed in this image?,Benign breast histopathology.,Mammary Paget's disease histopathology.,Fibrocystic breast histopathology.,Ductal carcinoma in situ histopathology.
OMNI_005629,Images/005629.png,What does this image depict?,Normal thyroid histopathology.,Malignant colon histopathology.,Malignant prostate histopathology.,Benign breast histopathology.
OMNI_005630,Images/005630.bmp,What is the most probable condition depicted in this image?,Acute lymphoblastic leukemia,Multiple myeloma,Acute myeloid leukemia,Myelodysplastic syndrome
OMNI_005631,Images/005631.png,What is present in this image?,Malignant breast histopathology.,Breast abscess.,Normal breast histopathology.,Inflammatory breast histopathology.
OMNI_005632,Images/005632.tif,What substance is being depicted in this picture?,Mucus,Lymph,Tears,Cerebrospinal fluid
OMNI_005633,Images/005633.tif,What kind of tissue is shown in the provided image?,Smooth muscle,Connective tissue,Skeletal muscle,Epithelial tissue
OMNI_005634,Images/005634.bmp,What specific condition is likely to be indicated by the image?,Polycythemia vera,Hodgkin's lymphoma,Acute lymphoblastic leukemia,Non-Hodgkin's lymphoma
OMNI_005635,Images/005635.tif,What is the shape of cells in this image?,Fusiform cells.,Cuboidal cells,Rectangular cells,Octahedral cells
OMNI_005636,Images/005636.png,What does this image show?,Metastatic liver histopathology.,Benign lung histopathology.,Normal brain histopathology.,Malignant breast histopathology.
OMNI_005637,Images/005637.jpg,Is there any abnormality observed in the vacuole in the sperm image provided?,"No, the vacuole is irregularly shaped.","No, the vacuole appears to be normal.","Yes, the vacuole is enlarged.","No, the vacuole is absent."
OMNI_005638,Images/005638.png,What is the appearance of the head in the displayed sperm image?,The head appears detached.,The head appears normal.,The head appears discolored.,The head appears enlarged.
OMNI_005639,Images/005639.tif,What is the tissue that is visible in the image?,Bone tissue,Smooth muscle,Glandular tissue,Adipose tissue
OMNI_005640,Images/005640.tif,What is the specific tissue or abnormality shown in this image?,Basal cell carcinoma of the skin,Psoriasis lesion,Cardiac muscle tissue,Colorectal adenocarcinoma epithelium
OMNI_005641,Images/005641.png,What is the appearance of the head in the displayed sperm image?,The head appears absent.,The head appears inflamed.,The head appears shrunken.,The head appears normal.
OMNI_005642,Images/005642.tif,What is the morphology of the cells depicted in the photograph?,"Mixed cells of several classes (Fusiform, Epithelioid, Cobblestone).",Tubular cells,Triangular cells,Spherical cells
OMNI_005643,Images/005643.tif,"What can be observed in this image, substance-wise or tissue-wise?",Bone fragments,Debris,Nerve tissue,Connective tissue
